3,1,1,0,0,0,0,6,0,1,0.964819276277012,1.0412726663515288,3,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.25,-0.8211149231216179,1
6,2,4,0,1,1,0,3,2,1,-0.4867661083133297,3.077844899678581,1,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.963,0.8952677490441138,0
0,1,1,0,1,1,0,3,1,1,0.09386804552280698,1.3584124325169047,2,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.96,0.8952677490441138,1
0,1,4,0,1,0,0,3,1,1,-0.9706279031767769,-0.33045234633967513,3,0.21188363621859382,0,-1.7,1.181618207536018,0.06311285161886704,0.87,-2.2514338165930607,1
6,1,4,0,0,0,0,4,1,1,-0.8738555442040875,-0.5788148138185839,1,0.21188363621859382,0,-2.9,-0.9571846836826284,-0.041287642128336986,1.26,-1.1258061106611232,0
0,1,4,0,0,0,0,6,4,1,-0.19644903139526138,0.1739145106944166,1,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.334,-0.8211149231216179,0
1,2,4,0,1,0,0,6,3,1,-1.2609449800948453,-0.8959545799839598,6,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.291,-0.8211149231216179,0
5,0,3,0,1,0,1,4,3,1,-0.5835384672860192,0.3573206405249954,1,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.961,0.8952677490441138,0
6,1,3,0,1,0,0,1,3,1,-0.6803108262587086,-0.2846008138820304,2,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.965,0.8952677490441138,0
0,1,1,0,1,1,1,6,2,1,-0.6803108262587086,-0.911238424136508,3,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.855,0.4016414146460574,0
6,1,3,0,1,0,1,8,4,1,-0.5835384672860192,-0.33809426841594925,1,0.21188363621859382,0,-0.1,0.4692533468026294,0.04223275286942593,4.827,0.4655068164010638,1
1,1,0,0,1,0,0,6,2,1,-0.19644903139526138,-0.3571990736066345,1,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.327,-0.8211149231216179,0
1,0,1,0,0,0,0,7,4,0,1.0615916352497015,-0.47182790475074626,2,0.21188363621859382,1,-0.1,-0.5523154462873932,-0.29184882712162724,4.12,0.4655068164010638,0
0,1,4,0,1,0,0,6,1,1,-0.4867661083133297,-0.7087274891152439,2,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.244,-0.8211149231216179,0
0,1,4,0,1,1,0,3,1,1,-0.9706279031767769,0.6324298352708636,3,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.962,0.8952677490441138,0
0,1,0,0,1,0,1,6,2,1,-0.002904313449882478,-0.521500398246528,3,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.327,-0.8211149231216179,0
1,2,0,0,0,0,1,4,2,1,0.1906404044954964,-0.6743388397720104,2,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.8660000000000005,0.8952677490441138,0
0,1,0,0,1,0,1,6,3,1,0.1906404044954964,-0.07062699574635514,3,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.857,0.4016414146460574,0
1,1,0,0,0,1,0,3,4,1,-0.8738555442040875,3.4102685099965053,2,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.963,0.8952677490441138,1
0,1,4,0,0,0,0,7,3,1,-0.002904313449882478,-0.03241738536498455,2,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.1530000000000005,0.4655068164010638,0
6,1,4,0,1,0,0,7,1,1,-0.3899937493406403,-0.5597100086278987,1,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.191,0.4655068164010638,0
0,0,3,0,1,1,0,1,0,1,0.09386804552280698,-0.647592112505051,4,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.963,0.8952677490441138,0
6,1,4,0,0,0,0,0,0,0,1.5454534301131486,0.9916001728557471,1,0.21188363621859382,1,-1.8,-0.7658540736055471,-1.3567338633431085,1.405,-0.8211149231216179,0
1,2,1,0,1,0,0,0,3,1,-1.164172621122156,-0.2120025541574263,1,0.21188363621859382,0,-1.8,-0.7658540736055471,-1.3567338633431085,1.405,-0.8211149231216179,1
6,2,4,0,1,0,1,4,2,1,-0.5835384672860192,-0.5406052034372133,3,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.958,0.8952677490441138,0
6,1,3,0,1,1,0,9,3,1,1.2551363531950803,-0.6972646060008327,1,0.21188363621859382,0,-3.4,-1.9548371505130493,2.2555232203101507,0.8190000000000001,-1.9068267529566902,0
0,1,4,0,1,0,0,1,4,1,0.1906404044954964,0.7661634716056607,1,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.965,0.8952677490441138,0
1,1,0,0,1,0,0,0,2,0,1.9325428660039066,-0.7392951774203403,1,0.21188363621859382,1,-1.8,-0.7658540736055471,-1.3567338633431085,1.41,-0.8211149231216179,0
6,0,3,0,0,0,0,3,3,1,-0.4867661083133297,-0.5482471255134874,5,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.961,0.8952677490441138,0
1,2,1,0,1,0,0,3,2,0,-1.4544896980402242,2.294547886860484,2,-4.704359181395821,2,-1.7,1.181618207536018,0.06311285161886704,0.884,-2.2514338165930607,1
0,1,3,0,1,0,0,1,4,1,0.771274558331633,-0.47182790475074626,2,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.965,0.8952677490441138,0
6,0,4,0,1,0,0,3,4,1,1.3519087121677698,-0.6208453852380915,5,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.963,0.8952677490441138,0
1,1,0,0,0,0,0,4,1,1,1.5454534301131486,0.044001835397756615,2,0.21188363621859382,0,-2.9,-0.9571846836826284,-0.041287642128336986,1.215,-1.1258061106611232,0
6,1,4,0,1,0,1,6,3,1,-0.4867661083133297,-0.6132034631618174,2,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.857,0.4016414146460574,0
1,1,3,0,1,0,0,4,0,2,0.48095748141356476,0.2923643028766654,3,-4.734154592411666,1,-2.9,-0.9571846836826284,-0.041287642128336986,1.268,-1.1258061106611232,0
0,2,3,0,1,0,1,7,2,1,0.48095748141356476,-0.8959545799839598,8,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.0760000000000005,0.4655068164010638,0
1,1,0,0,1,1,1,6,0,1,-1.164172621122156,-0.41069252814055335,2,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.857,0.4016414146460574,0
6,1,4,0,1,1,0,7,0,1,0.09386804552280698,-0.5673519307041728,1,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.021,0.4655068164010638,0
1,2,0,0,1,0,0,6,2,1,-0.7770831852313981,0.8081940430251683,1,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.266,-0.8211149231216179,0
6,1,3,0,1,0,1,3,4,1,-0.19644903139526138,-0.06680603470821808,4,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.963,0.8952677490441138,0
0,2,4,0,1,0,0,0,1,1,-1.4544896980402242,0.5101590820504778,3,0.21188363621859382,0,-1.8,-0.7658540736055471,-1.3567338633431085,1.405,-0.8211149231216179,0
6,2,3,0,0,0,1,3,2,1,-0.9706279031767769,1.2055739909914225,4,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.962,0.8952677490441138,0
0,2,4,0,0,1,1,6,0,1,-0.19644903139526138,1.186469185800737,2,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.864,0.4016414146460574,0
1,1,0,0,1,0,1,4,3,1,1.158363994222391,-0.6819807618482845,6,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.864,0.8952677490441138,0
0,0,4,0,0,0,0,7,0,1,2.513177019840043,-0.4489021385219239,2,0.21188363621859382,0,-3.4,-1.4935937155058192,2.1928829240618284,0.718,-1.9068267529566902,0
6,2,3,0,0,0,1,4,3,1,-0.8738555442040875,-0.9609109176322898,1,0.21188363621859382,0,-1.7,0.9082887645687868,0.16751334536607104,0.7020000000000001,-2.2514338165930607,0
2,1,4,0,0,1,0,5,2,1,3.577672968539627,-0.35337811256849744,9,0.21188363621859382,0,-1.8,-1.162181765908064,-1.9622567270768916,1.757,-0.8211149231216179,0
3,1,0,0,0,0,1,6,0,1,-0.5835384672860192,-0.6093825021236804,4,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.857,0.4016414146460574,0
0,2,1,0,0,0,0,7,4,1,0.09386804552280698,1.4195478091270977,1,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.12,0.4655068164010638,0
1,2,0,0,0,0,1,6,3,1,-0.5835384672860192,0.8120150040633054,1,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.857,0.4016414146460574,0
1,0,4,0,1,0,0,6,1,1,-0.3899937493406403,-0.16997198273791866,1,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.2990000000000002,-0.8211149231216179,0
4,2,1,0,0,0,0,1,4,0,-1.2609449800948453,-0.6284873073143656,3,0.21188363621859382,3,-1.7,0.8604561120495104,0.4807148266076831,0.894,-2.2514338165930607,0
1,1,0,0,0,1,0,6,4,0,-0.5835384672860192,0.9037180689785947,2,0.21188363621859382,1,-1.8,-1.0767663149808073,-1.1688129745981417,1.281,-0.8211149231216179,1
4,2,1,0,1,0,1,1,0,1,-1.4544896980402242,0.38024640675381777,1,0.21188363621859382,0,-2.9,-2.2589161558140716,1.9214416403190984,0.825,-1.1258061106611232,0
1,1,0,0,0,0,1,4,3,1,-0.3899937493406403,-0.6399501904287769,1,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.961,0.8952677490441138,0
6,1,4,0,0,0,0,1,0,1,-0.8738555442040875,-0.5253213592846651,1,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.9639999999999995,0.8952677490441138,0
0,0,1,0,0,0,0,1,0,1,-0.4867661083133297,-0.3113475411489898,3,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.966,0.8952677490441138,0
3,1,1,0,1,0,0,6,1,1,1.0615916352497015,-0.3342733073778122,3,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.354,-0.8211149231216179,0
0,2,1,0,0,1,0,6,0,1,1.0615916352497015,1.3889801208220012,8,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.25,-0.8211149231216179,1
1,2,1,0,1,0,0,3,1,1,-1.3577173390675348,-0.7049065280771069,2,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.96,0.8952677490441138,0
1,1,0,0,1,0,1,4,3,1,-1.164172621122156,-0.716369411191518,1,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.864,0.8952677490441138,0
1,1,3,0,1,0,0,7,1,1,-0.3899937493406403,0.3267529522198989,1,0.21188363621859382,0,-0.1,-0.5523154462873932,-0.29184882712162724,4.191,0.4655068164010638,0
0,1,1,0,1,0,0,6,1,1,-0.9706279031767769,1.9391985103137377,2,0.21188363621859382,0,-1.8,-1.0767663149808073,-1.1688129745981417,1.244,-0.8211149231216179,1
6,1,0,0,0,0,1,6,1,1,0.1906404044954964,-0.3954086839880051,3,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.857,0.4016414146460574,0
6,1,4,0,1,0,0,0,3,1,1.4486810711404592,0.2923643028766654,1,0.21188363621859382,0,-1.8,-0.7658540736055471,-1.3567338633431085,1.405,-0.8211149231216179,0
1,1,4,0,0,0,1,4,4,1,-0.002904313449882478,-0.7316532553440662,4,0.21188363621859382,0,1.4,1.608695462172326,-0.25008862962274503,4.959,0.8952677490441138,0
1,1,0,0,0,0,0,1,4,1,1.5454534301131486,-0.7010855670389697,13,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.9639999999999995,0.8952677490441138,0
4,2,0,0,1,0,0,9,4,0,-1.9383514929036714,-0.20053967104301512,2,0.21188363621859382,1,-3.4,-1.9548371505130493,2.2555232203101507,0.813,-1.9068267529566902,0
1,2,0,0,1,0,0,6,0,0,0.771274558331633,-0.6590549956194621,2,0.21188363621859382,1,-1.8,-1.0767663149808073,-1.1688129745981417,1.3130000000000002,-0.8211149231216179,0
6,2,4,0,1,0,0,3,4,1,-0.2932213903679508,-0.5406052034372133,5,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.957,0.8952677490441138,0
0,1,4,0,1,0,1,6,0,1,-0.002904313449882478,-0.08208987886076631,2,0.21188363621859382,0,1.1,0.8040819144375156,0.8774367028470581,4.855,0.4016414146460574,0
1,1,0,0,0,0,0,1,1,1,-0.2932213903679508,-0.7889676709161221,3,0.21188363621859382,0,1.4,-0.135488045762357,0.9400769990953799,4.965,0.8952677490441138,0
5,0,4,0,1,1,0,3,0,1,0.964819276277012,-0.48329078786515745,5,0.21188363621859382,0,1.4,0.674250429028065,-0.43800951836771346,4.957,0.8952677490441138,0
