6,2,3,0,0,1,0,0,3,1,23,422,4,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.146129871372708,-0.8211149231216179,0
1,0,0,0,0,0,0,6,4,1,24,417,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
4,2,0,0,1,0,0,0,3,1,19,299,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1292496802999097,-0.8211149231216179,1
6,2,4,0,1,0,0,1,3,1,40,286,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
0,0,0,0,1,0,0,6,4,1,51,113,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
0,0,1,0,1,1,1,7,1,1,37,227,5,999,0,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5405636694404237,-1.9068267529566902,0
6,1,3,0,1,0,0,1,4,1,47,58,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
0,2,4,0,0,0,0,1,1,1,28,192,1,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4623521174697927,-1.1258061106611232,0
6,1,4,0,1,1,0,8,1,1,42,298,1,999,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5354996121185844,-1.9068267529566902,0
2,1,3,0,0,1,0,3,2,2,58,82,1,3,1,-1.7563902215331912,-1.8010893388439726,1.4620794678314,-1.3436281069244458,-1.1258061106611232,0
0,2,4,0,1,0,0,1,2,1,36,107,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
6,1,3,0,0,0,1,6,0,1,35,169,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
5,1,0,0,1,0,0,9,2,2,60,95,1,3,1,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.491611115329309,-1.9068267529566902,0
6,1,1,0,1,0,1,4,1,1,49,26,18,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
0,2,4,0,1,0,0,0,1,1,34,305,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
4,2,0,0,0,0,0,7,1,1,21,59,2,999,0,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5405636694404237,-1.9068267529566902,0
2,1,0,0,1,0,0,4,1,1,74,257,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,1
0,1,1,0,1,0,1,6,0,1,23,390,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
6,2,4,0,0,0,0,6,1,1,20,237,5,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,1
1,1,0,0,1,0,1,6,0,1,47,302,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,0,0,0,1,0,1,6,0,1,53,34,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,0,1,0,0,0,0,1,0,1,34,178,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
